time/s	<Ewe/V>	I/mA	
04/10/2025 11:40:28.3602	-1.0601398E-001	-1.0000788E-002
04/10/2025 11:40:28.3612	-1.0604070E-001	-9.9995658E-003
04/10/2025 11:40:28.3622	-1.0597200E-001	-1.0000596E-002
04/10/2025 11:40:28.3632	-1.0602390E-001	-1.0000177E-002
04/10/2025 11:40:28.3642	-1.0606055E-001	-1.0000596E-002
04/10/2025 11:40:28.3652	-1.0605062E-001	-1.0000481E-002
04/10/2025 11:40:28.3662	-1.0608496E-001	-9.9997940E-003
04/10/2025 11:40:28.3672	-1.0614068E-001	-1.0000291E-002
04/10/2025 11:40:28.3682	-1.0610557E-001	-9.9999085E-003
04/10/2025 11:40:28.3692	-1.0603841E-001	-1.0000558E-002
04/10/2025 11:40:28.3702	-1.0602924E-001	-1.0000482E-002
04/10/2025 11:40:28.3712	-1.0610176E-001	-1.0000139E-002
04/10/2025 11:40:28.3722	-1.0607275E-001	-1.0000443E-002
04/10/2025 11:40:28.3732	-1.0605443E-001	-1.0000368E-002
04/10/2025 11:40:28.3742	-1.0601856E-001	-9.9996040E-003
04/10/2025 11:40:28.3752	-1.0607581E-001	-9.9994894E-003
04/10/2025 11:40:28.3762	-1.0604375E-001	-1.0000100E-002
04/10/2025 11:40:28.3772	-1.0603000E-001	-1.0000024E-002
04/10/2025 11:40:28.3782	-1.0606818E-001	-1.0000482E-002
04/10/2025 11:40:28.3792	-1.0603993E-001	-9.9997558E-003
04/10/2025 11:40:28.3802	-1.0599490E-001	-1.0000482E-002
04/10/2025 11:40:28.3812	-1.0605672E-001	-9.9997567E-003
04/10/2025 11:40:28.3822	-1.0607351E-001	-9.9999849E-003
04/10/2025 11:40:28.3832	-1.0607047E-001	-1.0000215E-002
04/10/2025 11:40:28.3842	-1.0610786E-001	-9.9994894E-003
04/10/2025 11:40:28.3852	-1.0609031E-001	-1.0000672E-002
04/10/2025 11:40:28.3862	-1.0608191E-001	-9.9999467E-003
04/10/2025 11:40:28.3872	-1.0604604E-001	-1.0000443E-002
04/10/2025 11:40:28.3882	-1.0608038E-001	-1.0000443E-002
04/10/2025 11:40:28.3892	-1.0607199E-001	-1.0000062E-002
04/10/2025 11:40:28.3902	-1.0601017E-001	-1.0000558E-002
04/10/2025 11:40:28.3912	-1.0607199E-001	-1.0000177E-002
04/10/2025 11:40:28.3922	-1.0599948E-001	-9.9994512E-003
04/10/2025 11:40:28.3932	-1.0600864E-001	-9.9997558E-003
04/10/2025 11:40:28.3942	-1.0600176E-001	-1.0000215E-002
04/10/2025 11:40:28.3952	-1.0604375E-001	-9.9996421E-003
04/10/2025 11:40:28.3962	-1.0603077E-001	-1.0000329E-002
04/10/2025 11:40:28.3972	-1.0606436E-001	-9.9996794E-003
04/10/2025 11:40:28.3982	-1.0611092E-001	-9.9995658E-003
04/10/2025 11:40:28.3992	-1.0607199E-001	-1.0000291E-002
04/10/2025 11:40:28.4002	-1.0606131E-001	-1.0001093E-002
04/10/2025 11:40:28.4012	-1.0609870E-001	-1.0001208E-002
04/10/2025 11:40:28.4022	-1.0611396E-001	-9.9999085E-003
04/10/2025 11:40:28.4032	-1.0609413E-001	-1.0000558E-002
04/10/2025 11:40:28.4042	-1.0604756E-001	-1.0000062E-002
04/10/2025 11:40:28.4052	-1.0607886E-001	-1.0000406E-002
04/10/2025 11:40:28.4062	-1.0599261E-001	-1.0000558E-002
04/10/2025 11:40:28.4072	-1.0604375E-001	-9.9996421E-003
04/10/2025 11:40:28.4082	-1.0603154E-001	-1.0000024E-002
04/10/2025 11:40:28.4092	-1.0601246E-001	-1.0001245E-002
04/10/2025 11:40:28.4102	-1.0600483E-001	-1.0000749E-002
04/10/2025 11:40:28.4112	-1.0596971E-001	-1.0000177E-002
04/10/2025 11:40:28.4122	-1.0600635E-001	-1.0000443E-002
04/10/2025 11:40:28.4132	-1.0604222E-001	-1.0000177E-002
04/10/2025 11:40:28.4142	-1.0605215E-001	-1.0000139E-002
04/10/2025 11:40:28.4152	-1.0610557E-001	-9.9997940E-003
04/10/2025 11:40:28.4162	-1.0614068E-001	-9.9998321E-003
04/10/2025 11:40:28.4172	-1.0607810E-001	-1.0000443E-002
04/10/2025 11:40:28.4182	-1.0605215E-001	-1.0000672E-002
04/10/2025 11:40:28.4192	-1.0604985E-001	-1.0000596E-002
04/10/2025 11:40:28.4202	-1.0609794E-001	-1.0000443E-002
04/10/2025 11:40:28.4212	-1.0606360E-001	-9.9998321E-003
04/10/2025 11:40:28.4222	-1.0606512E-001	-1.0000597E-002
04/10/2025 11:40:28.4232	-1.0600635E-001	-1.0000138E-002
04/10/2025 11:40:28.4242	-1.0605443E-001	-9.9998703E-003
04/10/2025 11:40:28.4252	-1.0608344E-001	-1.0000100E-002
04/10/2025 11:40:28.4262	-1.0599948E-001	-9.9999849E-003
04/10/2025 11:40:28.4272	-1.0597123E-001	-1.0000329E-002
04/10/2025 11:40:28.4282	-1.0604070E-001	-1.0000177E-002
04/10/2025 11:40:28.4292	-1.0602161E-001	-1.0000177E-002
04/10/2025 11:40:28.4302	-1.0605596E-001	-9.9999849E-003
04/10/2025 11:40:28.4312	-1.0609336E-001	-9.9999476E-003
04/10/2025 11:40:28.4322	-1.0607351E-001	-1.0000291E-002
04/10/2025 11:40:28.4332	-1.0608649E-001	-9.9996040E-003
04/10/2025 11:40:28.4342	-1.0609642E-001	-1.0000291E-002
04/10/2025 11:40:28.4352	-1.0613534E-001	-9.9992221E-003
04/10/2025 11:40:28.4362	-1.0608573E-001	-1.0000291E-002
04/10/2025 11:40:28.4372	-1.0606665E-001	-1.0000481E-002
04/10/2025 11:40:28.4382	-1.0608879E-001	-9.9996040E-003
04/10/2025 11:40:28.4392	-1.0605977E-001	-1.0000291E-002
04/10/2025 11:40:28.4402	-1.0604604E-001	-1.0000559E-002
04/10/2025 11:40:28.4412	-1.0603383E-001	-9.9997185E-003
04/10/2025 11:40:28.4422	-1.0596132E-001	-1.0000596E-002
04/10/2025 11:40:28.4432	-1.0606436E-001	-9.9999476E-003
04/10/2025 11:40:28.4442	-1.0600711E-001	-1.0000100E-002
04/10/2025 11:40:28.4452	-1.0603612E-001	-1.0000368E-002
04/10/2025 11:40:28.4462	-1.0604985E-001	-9.9995276E-003
04/10/2025 11:40:28.4472	-1.0610786E-001	-9.9998331E-003
04/10/2025 11:40:28.4482	-1.0600483E-001	-1.0000290E-002
04/10/2025 11:40:28.4492	-1.0608496E-001	-9.9994130E-003
04/10/2025 11:40:28.4502	-1.0609870E-001	-1.0000253E-002
04/10/2025 11:40:28.4512	-1.0607428E-001	-1.0000291E-002
04/10/2025 11:40:28.4522	-1.0606970E-001	-1.0000061E-002
04/10/2025 11:40:28.4532	-1.0608420E-001	-1.0000253E-002
04/10/2025 11:40:28.4542	-1.0606588E-001	-1.0000253E-002
04/10/2025 11:40:28.4552	-1.0608649E-001	-9.9997558E-003
04/10/2025 11:40:28.4562	-1.0604299E-001	-1.0000291E-002
04/10/2025 11:40:28.4572	-1.0605521E-001	-1.0000443E-002
04/10/2025 11:40:28.4582	-1.0600635E-001	-1.0000329E-002
04/10/2025 11:40:28.4592	-1.0600711E-001	-1.0000443E-002
04/10/2025 11:40:28.4602	-1.0597581E-001	-1.0000329E-002
04/10/2025 11:40:28.4612	-1.0608420E-001	-9.9999476E-003
04/10/2025 11:40:28.4622	-1.0607047E-001	-1.0000749E-002
04/10/2025 11:40:28.4632	-1.0605672E-001	-1.0000710E-002
04/10/2025 11:40:28.4642	-1.0609566E-001	-1.0000329E-002
04/10/2025 11:40:28.4652	-1.0612008E-001	-9.9997176E-003
04/10/2025 11:40:28.4662	-1.0611092E-001	-9.9997558E-003
04/10/2025 11:40:28.4672	-1.0612695E-001	-1.0000215E-002
04/10/2025 11:40:28.4682	-1.0614068E-001	-1.0000329E-002
04/10/2025 11:40:28.4692	-1.0615366E-001	-1.0000863E-002
04/10/2025 11:40:28.4702	-1.0608496E-001	-1.0000519E-002
04/10/2025 11:40:28.4712	-1.0607047E-001	-9.9999467E-003
04/10/2025 11:40:28.4722	-1.0608344E-001	-1.0000406E-002
04/10/2025 11:40:28.4732	-1.0601322E-001	-9.9996040E-003
04/10/2025 11:40:28.4742	-1.0606129E-001	-9.9997176E-003
04/10/2025 11:40:28.4752	-1.0599795E-001	-1.0000100E-002
04/10/2025 11:40:28.4762	-1.0603765E-001	-1.0000139E-002
04/10/2025 11:40:28.4772	-1.0600176E-001	-1.0000481E-002
04/10/2025 11:40:28.4782	-1.0600941E-001	-1.0000329E-002
04/10/2025 11:40:28.4792	-1.0608496E-001	-1.0000406E-002
04/10/2025 11:40:28.4802	-1.0606129E-001	-9.9999849E-003
04/10/2025 11:40:28.4812	-1.0610786E-001	-9.9998703E-003
04/10/2025 11:40:28.4822	-1.0607275E-001	-1.0001360E-002
04/10/2025 11:40:28.4832	-1.0611473E-001	-9.9995658E-003
04/10/2025 11:40:28.4842	-1.0607657E-001	-1.0000291E-002
04/10/2025 11:40:28.4852	-1.0606284E-001	-1.0000368E-002
04/10/2025 11:40:28.4862	-1.0609718E-001	-1.0000482E-002
04/10/2025 11:40:28.4872	-1.0605367E-001	-1.0000787E-002
04/10/2025 11:40:28.4882	-1.0603841E-001	-1.0000291E-002
04/10/2025 11:40:28.4892	-1.0606207E-001	-1.0001017E-002
04/10/2025 11:40:28.4902	-1.0607199E-001	-9.9997558E-003
04/10/2025 11:40:28.4912	-1.0601398E-001	-1.0000443E-002
04/10/2025 11:40:28.4922	-1.0606359E-001	-1.0000481E-002
04/10/2025 11:40:28.4932	-1.0599719E-001	-1.0000863E-002
04/10/2025 11:40:28.4942	-1.0601017E-001	-1.0000711E-002
04/10/2025 11:40:28.4952	-1.0604452E-001	-1.0000406E-002
04/10/2025 11:40:28.4962	-1.0600711E-001	-1.0000673E-002
04/10/2025 11:40:28.4972	-1.0602543E-001	-1.0000443E-002
04/10/2025 11:40:28.4982	-1.0610557E-001	-1.0000597E-002
04/10/2025 11:40:28.4992	-1.0611015E-001	-1.0000406E-002
04/10/2025 11:40:28.5002	-1.0609566E-001	-9.9997176E-003
04/10/2025 11:40:28.5012	-1.0608114E-001	-9.9998703E-003
04/10/2025 11:40:28.5022	-1.0611092E-001	-1.0000672E-002
04/10/2025 11:40:28.5032	-1.0608803E-001	-1.0001208E-002
04/10/2025 11:40:28.5042	-1.0601856E-001	-9.9992985E-003
04/10/2025 11:40:28.5052	-1.0611396E-001	-1.0000749E-002
04/10/2025 11:40:28.5062	-1.0607962E-001	-1.0000979E-002
04/10/2025 11:40:28.5072	-1.0607199E-001	-1.0000864E-002
04/10/2025 11:40:28.5082	-1.0600634E-001	-1.0000214E-002
04/10/2025 11:40:28.5092	-1.0605672E-001	-1.0000024E-002
04/10/2025 11:40:28.5102	-1.0600788E-001	-1.0000597E-002
04/10/2025 11:40:28.5112	-1.0605443E-001	-1.0000138E-002
04/10/2025 11:40:28.5122	-1.0603765E-001	-1.0000177E-002
04/10/2025 11:40:28.5132	-1.0604222E-001	-1.0000291E-002
04/10/2025 11:40:28.5142	-1.0607199E-001	-1.0000481E-002
04/10/2025 11:40:28.5152	-1.0610557E-001	-1.0000406E-002
04/10/2025 11:40:28.5162	-1.0610099E-001	-1.0000329E-002
04/10/2025 11:40:28.5172	-1.0609718E-001	-1.0000139E-002
04/10/2025 11:40:28.5182	-1.0611320E-001	-1.0000100E-002
04/10/2025 11:40:28.5192	-1.0608345E-001	-1.0000406E-002
04/10/2025 11:40:28.5202	-1.0611092E-001	-1.0000443E-002
04/10/2025 11:40:28.5212	-1.0606360E-001	-1.0000253E-002
04/10/2025 11:40:28.5222	-1.0603077E-001	-1.0000099E-002
04/10/2025 11:40:28.5232	-1.0607962E-001	-9.9998331E-003
04/10/2025 11:40:28.5242	-1.0609566E-001	-9.9999476E-003
04/10/2025 11:40:28.5252	-1.0602161E-001	-1.0000558E-002
04/10/2025 11:40:28.5262	-1.0601322E-001	-1.0000406E-002
04/10/2025 11:40:28.5272	-1.0603993E-001	-1.0000215E-002
04/10/2025 11:40:28.5282	-1.0606741E-001	-1.0000023E-002
04/10/2025 11:40:28.5292	-1.0603993E-001	-9.9997940E-003
04/10/2025 11:40:28.5302	-1.0606894E-001	-9.9999476E-003
04/10/2025 11:40:28.5312	-1.0604222E-001	-1.0000481E-002
04/10/2025 11:40:28.5322	-1.0612237E-001	-1.0000024E-002
04/10/2025 11:40:28.5332	-1.0610176E-001	-1.0000291E-002
04/10/2025 11:40:28.5342	-1.0610176E-001	-9.9999085E-003
04/10/2025 11:40:28.5352	-1.0612389E-001	-9.9999858E-003
04/10/2025 11:40:28.5362	-1.0613152E-001	-1.0000368E-002
04/10/2025 11:40:28.5372	-1.0609794E-001	-1.0000481E-002
04/10/2025 11:40:28.5382	-1.0607657E-001	-1.0000519E-002
04/10/2025 11:40:28.5392	-1.0607351E-001	-9.9999476E-003
04/10/2025 11:40:28.5402	-1.0604222E-001	-1.0000329E-002
04/10/2025 11:40:28.5412	-1.0601170E-001	-1.0000024E-002
04/10/2025 11:40:28.5422	-1.0596894E-001	-1.0000100E-002
04/10/2025 11:40:28.5432	-1.0603077E-001	-1.0000215E-002
04/10/2025 11:40:28.5442	-1.0601551E-001	-9.9996421E-003
04/10/2025 11:40:28.5452	-1.0609947E-001	-1.0000329E-002
04/10/2025 11:40:28.5462	-1.0607504E-001	-1.0000100E-002
04/10/2025 11:40:28.5472	-1.0610405E-001	-1.0000634E-002
04/10/2025 11:40:28.5482	-1.0611320E-001	-1.0001055E-002
04/10/2025 11:40:28.5492	-1.0608420E-001	-9.9991839E-003
04/10/2025 11:40:28.5502	-1.0606588E-001	-1.0000787E-002
04/10/2025 11:40:28.5512	-1.0607504E-001	-1.0000253E-002
04/10/2025 11:40:28.5522	-1.0613228E-001	-1.0000672E-002
04/10/2025 11:40:28.5532	-1.0608725E-001	-1.0000481E-002
04/10/2025 11:40:28.5542	-1.0609642E-001	-1.0000673E-002
04/10/2025 11:40:28.5552	-1.0602924E-001	-1.0000558E-002
04/10/2025 11:40:28.5562	-1.0604528E-001	-1.0000634E-002
04/10/2025 11:40:28.5572	-1.0601933E-001	-1.0001130E-002
04/10/2025 11:40:28.5582	-1.0599338E-001	-1.0001437E-002
04/10/2025 11:40:28.5592	-1.0603689E-001	-1.0000253E-002
04/10/2025 11:40:28.5602	-1.0604070E-001	-9.9994512E-003
04/10/2025 11:40:28.5612	-1.0601780E-001	-9.9996794E-003
04/10/2025 11:40:28.5622	-1.0610329E-001	-1.0000481E-002
04/10/2025 11:40:28.5632	-1.0606588E-001	-1.0000023E-002
04/10/2025 11:40:28.5642	-1.0605748E-001	-1.0000787E-002
04/10/2025 11:40:28.5652	-1.0611932E-001	-1.0001321E-002
04/10/2025 11:40:28.5662	-1.0614756E-001	-9.9999094E-003
04/10/2025 11:40:28.5672	-1.0609947E-001	-9.9997558E-003
04/10/2025 11:40:28.5682	-1.0605215E-001	-9.9997567E-003
04/10/2025 11:40:28.5692	-1.0616129E-001	-9.9996040E-003
04/10/2025 11:40:28.5702	-1.0605978E-001	-1.0000596E-002
04/10/2025 11:40:28.5712	-1.0611092E-001	-9.9997940E-003
04/10/2025 11:40:28.5722	-1.0602161E-001	-1.0000024E-002
04/10/2025 11:40:28.5732	-1.0602237E-001	-9.9999476E-003
04/10/2025 11:40:28.5742	-1.0597353E-001	-1.0000329E-002
04/10/2025 11:40:28.5752	-1.0601017E-001	-1.0000788E-002
04/10/2025 11:40:28.5762	-1.0598498E-001	-1.0000406E-002
04/10/2025 11:40:28.5772	-1.0603230E-001	-1.0000481E-002
04/10/2025 11:40:28.5782	-1.0604070E-001	-9.9996040E-003
04/10/2025 11:40:28.5792	-1.0602695E-001	-9.9998321E-003
04/10/2025 11:40:28.5802	-1.0608649E-001	-1.0000596E-002
04/10/2025 11:40:28.5812	-1.0613228E-001	-1.0000024E-002
04/10/2025 11:40:28.5822	-1.0609260E-001	-1.0000634E-002
04/10/2025 11:40:28.5832	-1.0608192E-001	-1.0001093E-002
04/10/2025 11:40:28.5842	-1.0609413E-001	-1.0000406E-002
04/10/2025 11:40:28.5852	-1.0609031E-001	-1.0000100E-002
04/10/2025 11:40:28.5862	-1.0608955E-001	-1.0000177E-002
04/10/2025 11:40:28.5872	-1.0607962E-001	-1.0000329E-002
04/10/2025 11:40:28.5882	-1.0606053E-001	-9.9999849E-003
04/10/2025 11:40:28.5892	-1.0608725E-001	-1.0000634E-002
04/10/2025 11:40:28.5902	-1.0604833E-001	-1.0001016E-002
04/10/2025 11:40:28.5912	-1.0600407E-001	-1.0000443E-002
04/10/2025 11:40:28.5922	-1.0599108E-001	-1.0000787E-002
04/10/2025 11:40:28.5932	-1.0602695E-001	-9.9999476E-003
04/10/2025 11:40:28.5942	-1.0601017E-001	-9.9999476E-003
04/10/2025 11:40:28.5952	-1.0605519E-001	-9.9997940E-003
04/10/2025 11:40:28.5962	-1.0603612E-001	-1.0000596E-002
04/10/2025 11:40:28.5972	-1.0601474E-001	-1.0000215E-002
04/10/2025 11:40:28.5982	-1.0611473E-001	-1.0000902E-002
04/10/2025 11:40:28.5992	-1.0605291E-001	-1.0000368E-002
04/10/2025 11:40:28.6002	-1.0614222E-001	-1.0000481E-002
04/10/2025 11:40:28.6012	-1.0610405E-001	-9.9998713E-003
04/10/2025 11:40:28.6022	-1.0608649E-001	-1.0001093E-002
04/10/2025 11:40:28.6032	-1.0606207E-001	-1.0000596E-002
04/10/2025 11:40:28.6042	-1.0608803E-001	-1.0000099E-002
04/10/2025 11:40:28.6052	-1.0606053E-001	-9.9999858E-003
04/10/2025 11:40:28.6062	-1.0603612E-001	-1.0000214E-002
04/10/2025 11:40:28.6072	-1.0605138E-001	-1.0000177E-002
04/10/2025 11:40:28.6082	-1.0602161E-001	-1.0000062E-002
04/10/2025 11:40:28.6092	-1.0604756E-001	-1.0000253E-002
04/10/2025 11:40:28.6102	-1.0602009E-001	-9.9999476E-003
04/10/2025 11:40:28.6112	-1.0602695E-001	-1.0000253E-002
04/10/2025 11:40:28.6122	-1.0605443E-001	-1.0000329E-002
04/10/2025 11:40:28.6132	-1.0606436E-001	-1.0000368E-002
04/10/2025 11:40:28.6142	-1.0605138E-001	-9.9999858E-003
04/10/2025 11:40:28.6152	-1.0613000E-001	-1.0000329E-002
04/10/2025 11:40:28.6162	-1.0602543E-001	-1.0000100E-002
04/10/2025 11:40:28.6172	-1.0607199E-001	-1.0000519E-002
04/10/2025 11:40:28.6182	-1.0611015E-001	-1.0000788E-002
04/10/2025 11:40:28.6192	-1.0609031E-001	-9.9993367E-003
04/10/2025 11:40:28.6202	-1.0607123E-001	-1.0000672E-002
04/10/2025 11:40:28.6212	-1.0607123E-001	-9.9999849E-003
04/10/2025 11:40:28.6222	-1.0608114E-001	-1.0000177E-002
04/10/2025 11:40:28.6232	-1.0606206E-001	-1.0000672E-002
04/10/2025 11:40:28.6242	-1.0603306E-001	-1.0000368E-002
04/10/2025 11:40:28.6252	-1.0600864E-001	-9.9999094E-003
04/10/2025 11:40:28.6262	-1.0602390E-001	-1.0000558E-002
04/10/2025 11:40:28.6272	-1.0596971E-001	-9.9999094E-003
04/10/2025 11:40:28.6282	-1.0600025E-001	-9.9998331E-003
04/10/2025 11:40:28.6292	-1.0598116E-001	-1.0001093E-002
04/10/2025 11:40:28.6302	-1.0605672E-001	-1.0001245E-002
04/10/2025 11:40:28.6312	-1.0605748E-001	-1.0000940E-002
04/10/2025 11:40:28.6322	-1.0612389E-001	-1.0000329E-002
04/10/2025 11:40:28.6332	-1.0607428E-001	-1.0000024E-002
04/10/2025 11:40:28.6342	-1.0609030E-001	-1.0000406E-002
04/10/2025 11:40:28.6352	-1.0611321E-001	-1.0000329E-002
04/10/2025 11:40:28.6362	-1.0606894E-001	-9.9997176E-003
04/10/2025 11:40:28.6372	-1.0607657E-001	-1.0000100E-002
04/10/2025 11:40:28.6382	-1.0604070E-001	-1.0000443E-002
04/10/2025 11:40:28.6392	-1.0607581E-001	-1.0000558E-002
04/10/2025 11:40:28.6402	-1.0605367E-001	-1.0000329E-002
04/10/2025 11:40:28.6412	-1.0601017E-001	-9.9998331E-003
04/10/2025 11:40:28.6422	-1.0602771E-001	-1.0000024E-002
04/10/2025 11:40:28.6432	-1.0601856E-001	-1.0000406E-002
04/10/2025 11:40:28.6442	-1.0602009E-001	-9.9998331E-003
04/10/2025 11:40:28.6452	-1.0603383E-001	-1.0000481E-002
04/10/2025 11:40:28.6462	-1.0607581E-001	-1.0000672E-002
04/10/2025 11:40:28.6472	-1.0604146E-001	-9.9999094E-003
04/10/2025 11:40:28.6482	-1.0606970E-001	-1.0000024E-002
04/10/2025 11:40:28.6492	-1.0608955E-001	-9.9998703E-003
04/10/2025 11:40:28.6502	-1.0608725E-001	-1.0000329E-002
04/10/2025 11:40:28.6512	-1.0608344E-001	-1.0001666E-002
04/10/2025 11:40:28.6522	-1.0617122E-001	-1.0000139E-002
04/10/2025 11:40:28.6532	-1.0611169E-001	-9.9996421E-003
04/10/2025 11:40:28.6542	-1.0604299E-001	-1.0000596E-002
04/10/2025 11:40:28.6552	-1.0604680E-001	-1.0000329E-002
04/10/2025 11:40:28.6562	-1.0598269E-001	-1.0000215E-002
04/10/2025 11:40:28.6572	-1.0599032E-001	-1.0000177E-002
04/10/2025 11:40:28.6582	-1.0599719E-001	-1.0000443E-002
04/10/2025 11:40:28.6592	-1.0603078E-001	-1.0000138E-002
04/10/2025 11:40:28.6602	-1.0603689E-001	-9.9995658E-003
04/10/2025 11:40:28.6612	-1.0602390E-001	-1.0000023E-002
04/10/2025 11:40:28.6622	-1.0601551E-001	-1.0000863E-002
04/10/2025 11:40:28.6632	-1.0605978E-001	-1.0000481E-002
04/10/2025 11:40:28.6642	-1.0601933E-001	-9.9997940E-003
04/10/2025 11:40:28.6652	-1.0605596E-001	-9.9999085E-003
04/10/2025 11:40:28.6662	-1.0608573E-001	-1.0000710E-002
04/10/2025 11:40:28.6672	-1.0612084E-001	-1.0000826E-002
04/10/2025 11:40:28.6682	-1.0611396E-001	-1.0000177E-002
04/10/2025 11:40:28.6692	-1.0610633E-001	-9.9999858E-003
04/10/2025 11:40:28.6702	-1.0608650E-001	-1.0000139E-002
04/10/2025 11:40:28.6712	-1.0600864E-001	-9.9999476E-003
04/10/2025 11:40:28.6722	-1.0604452E-001	-1.0000825E-002
04/10/2025 11:40:28.6732	-1.0604070E-001	-9.9991066E-003
04/10/2025 11:40:28.6742	-1.0600330E-001	-1.0000863E-002
04/10/2025 11:40:28.6752	-1.0603000E-001	-1.0000787E-002
04/10/2025 11:40:28.6762	-1.0603383E-001	-9.9998703E-003
04/10/2025 11:40:28.6772	-1.0602390E-001	-1.0000443E-002
04/10/2025 11:40:28.6782	-1.0597964E-001	-1.0000215E-002
04/10/2025 11:40:28.6792	-1.0603459E-001	-1.0000406E-002
04/10/2025 11:40:28.6802	-1.0601170E-001	-1.0000291E-002
04/10/2025 11:40:28.6812	-1.0607047E-001	-9.9999085E-003
04/10/2025 11:40:28.6822	-1.0611092E-001	-1.0000329E-002
04/10/2025 11:40:28.6832	-1.0615443E-001	-9.9997558E-003
04/10/2025 11:40:28.6842	-1.0613763E-001	-1.0000825E-002
04/10/2025 11:40:28.6852	-1.0607275E-001	-1.0000788E-002
04/10/2025 11:40:28.6862	-1.0608191E-001	-1.0000788E-002
04/10/2025 11:40:28.6872	-1.0606588E-001	-1.0000825E-002
04/10/2025 11:40:28.6882	-1.0610329E-001	-1.0000099E-002
04/10/2025 11:40:28.6892	-1.0601856E-001	-9.9996794E-003
04/10/2025 11:40:28.6902	-1.0604833E-001	-1.0000329E-002
04/10/2025 11:40:28.6912	-1.0600407E-001	-1.0001017E-002
04/10/2025 11:40:28.6922	-1.0602619E-001	-1.0000291E-002
04/10/2025 11:40:28.6932	-1.0602314E-001	-1.0000291E-002
04/10/2025 11:40:28.6942	-1.0603459E-001	-1.0000139E-002
04/10/2025 11:40:28.6952	-1.0605291E-001	-9.9992603E-003
04/10/2025 11:40:28.6962	-1.0606360E-001	-1.0000139E-002
04/10/2025 11:40:28.6972	-1.0605138E-001	-1.0000139E-002
04/10/2025 11:40:28.6982	-1.0608038E-001	-9.9999476E-003
04/10/2025 11:40:28.6992	-1.0610939E-001	-1.0000139E-002
04/10/2025 11:40:28.7002	-1.0612237E-001	-1.0000139E-002
04/10/2025 11:40:28.7012	-1.0610710E-001	-1.0000368E-002
04/10/2025 11:40:28.7022	-1.0612618E-001	-1.0000558E-002
04/10/2025 11:40:28.7032	-1.0606359E-001	-1.0000214E-002
04/10/2025 11:40:28.7042	-1.0609030E-001	-1.0000215E-002
04/10/2025 11:40:28.7052	-1.0607504E-001	-1.0000634E-002
04/10/2025 11:40:28.7062	-1.0604833E-001	-9.9999858E-003
04/10/2025 11:40:28.7072	-1.0602544E-001	-9.9999476E-003
04/10/2025 11:40:28.7082	-1.0604146E-001	-9.9999085E-003
04/10/2025 11:40:28.7092	-1.0597047E-001	-1.0000825E-002
04/10/2025 11:40:28.7102	-1.0599871E-001	-1.0000368E-002
04/10/2025 11:40:28.7112	-1.0601627E-001	-9.9998321E-003
04/10/2025 11:40:28.7122	-1.0602009E-001	-1.0000519E-002
04/10/2025 11:40:28.7132	-1.0599642E-001	-9.9998703E-003
04/10/2025 11:40:28.7142	-1.0605596E-001	-9.9996421E-003
04/10/2025 11:40:28.7152	-1.0613763E-001	-1.0000710E-002
04/10/2025 11:40:28.7162	-1.0608879E-001	-1.0001016E-002
04/10/2025 11:40:28.7172	-1.0612006E-001	-1.0000139E-002
04/10/2025 11:40:28.7182	-1.0612924E-001	-1.0000481E-002
04/10/2025 11:40:28.7192	-1.0609031E-001	-1.0000023E-002
04/10/2025 11:40:28.7202	-1.0603993E-001	-1.0000291E-002
04/10/2025 11:40:28.7212	-1.0605138E-001	-9.9999094E-003
04/10/2025 11:40:28.7222	-1.0609566E-001	-9.9997940E-003
04/10/2025 11:40:28.7232	-1.0602619E-001	-1.0000749E-002
04/10/2025 11:40:28.7242	-1.0602390E-001	-9.9996794E-003
04/10/2025 11:40:28.7252	-1.0604909E-001	-1.0000368E-002
04/10/2025 11:40:28.7262	-1.0603153E-001	-1.0000481E-002
04/10/2025 11:40:28.7272	-1.0599261E-001	-1.0000368E-002
04/10/2025 11:40:28.7282	-1.0605367E-001	-1.0000253E-002
04/10/2025 11:40:28.7292	-1.0603536E-001	-9.9997176E-003
04/10/2025 11:40:28.7302	-1.0604909E-001	-1.0000177E-002
04/10/2025 11:40:28.7312	-1.0605291E-001	-9.9997176E-003
04/10/2025 11:40:28.7322	-1.0609947E-001	-9.9998713E-003
04/10/2025 11:40:28.7332	-1.0605138E-001	-9.9999085E-003
04/10/2025 11:40:28.7342	-1.0611015E-001	-9.9993357E-003
04/10/2025 11:40:28.7352	-1.0607657E-001	-9.9996794E-003
04/10/2025 11:40:28.7362	-1.0605825E-001	-9.9996421E-003
04/10/2025 11:40:28.7372	-1.0604985E-001	-1.0000062E-002
04/10/2025 11:40:28.7382	-1.0610405E-001	-9.9994894E-003
04/10/2025 11:40:28.7392	-1.0603230E-001	-1.0000596E-002
04/10/2025 11:40:28.7402	-1.0605901E-001	-1.0001092E-002
04/10/2025 11:40:28.7412	-1.0603383E-001	-1.0001092E-002
04/10/2025 11:40:28.7422	-1.0604146E-001	-9.9993739E-003
04/10/2025 11:40:28.7432	-1.0594834E-001	-1.0000597E-002
04/10/2025 11:40:28.7442	-1.0601017E-001	-9.9994894E-003
04/10/2025 11:40:28.7452	-1.0602924E-001	-1.0000253E-002
04/10/2025 11:40:28.7462	-1.0604680E-001	-1.0000788E-002
04/10/2025 11:40:28.7472	-1.0610939E-001	-9.9995658E-003
